iter	RMSE
0	487719.7049
1	478581.9351
2	474075.655
3	469442.7493
4	464485.3064
5	460541.9797
6	457387.5551
7	456769.9798
8	455434.4178
9	453951.7786
10	450396.8386
11	450314.1893
12	449284.6408
13	447981.7227
14	447850.5221
15	448004.623
16	447682.2216
17	446615.1721
18	446604.6425
19	445417.4664
20	443751.1551
21	444336.8893
22	444226.6186
23	444324.3865
24	443998.625
25	443474.5077
26	443282.1776
27	443121.5448
28	443020.8281
29	443126.863
30	443150.839
31	443048.8548
32	442311.7304
33	442329.9881
34	442228.5709
35	442338.0503
36	442339.3951
37	442338.399
38	442323.816
39	442330.6892
40	442318.2754
41	442336.9738
42	442340.956
43	442294.6395
44	441359.4786
45	441311.6394
46	441208.2143
47	441168.065
48	441150.838
49	440377.7715
50	440042.8752
51	440072.5843
52	440120.9897
53	440046.9305
54	440076.3654
55	440038.0754
56	440064.1086
57	440067.9666
58	440028.2529
59	439997.6863
60	439932.9999
61	439961.668
62	439935.053
63	439876.9606
64	439737.809
65	439713.6043
66	439740.3083
67	439604.7055
68	439598.249
69	439607.3311
70	439575.4168
71	439540.1753
72	439532.8445
73	439416.5996
74	439445.9686
75	439418.0306
76	439388.8966
77	439362.7718
78	439372.3501
79	439371.3081
80	439338.6124
81	439287.1786
82	439265.2817
83	439210.8108
84	439033.663
85	439037.6191
86	438797.0907
87	438799.4938
88	439367.4569
89	439393.1852
90	438917.9458
91	438899.9521
92	439312.9711
93	439352.2814
94	439327.3932
95	439363.9011
96	439360.9218
97	439338.5049
98	439338.478
